339	248	4.072040
339	258	4.035366
339	265	4.087742
339	270	4.101747
339	286	4.164792
339	288	3.546933
339	298	4.142016
339	302	4.895717
339	347	4.128701
339	380	3.582029
339	402	3.348752
339	411	3.207437
339	431	3.875712
339	435	4.571054
339	469	4.247393
339	475	4.400138
339	478	4.649411
339	479	4.935832
339	496	4.415329
339	509	4.464523
339	514	4.624178
339	516	4.459750
339	522	4.631918
339	523	4.653780
339	525	4.624265
339	550	3.484222
339	573	3.674890
339	582	4.153550
339	589	4.768040
339	603	4.894683
339	607	4.627797
339	631	4.062030
339	632	4.488450
339	636	3.802815
339	642	3.865588
339	661	4.585947
339	673	3.889667
339	693	4.371389
339	739	3.382190
339	770	3.548363
339	772	4.174510
339	806	4.082995
339	845	3.585429
339	856	4.115027
339	961	4.219702
339	1030	2.442051
339	1039	4.380847
339	1113	4.519722
339	1139	3.106428
339	1244	3.136142
339	1248	3.612432
339	1301	4.399266
340	1	4.129878
340	71	4.393463
340	172	4.311041
340	174	4.304842
340	181	4.133574
340	186	4.001627
340	204	4.162406
340	205	3.465705
340	265	4.293600
340	402	4.347488
340	405	4.076467
340	418	4.344514
340	423	4.133410
340	435	4.053759
340	504	4.012918
340	526	3.820869
340	1133	3.890118
341	288	4.204202
341	292	4.172679
341	294	4.142281
341	876	3.384343
341	877	3.447001
341	880	3.119249
341	887	4.242610
341	948	1.971934
341	1527	2.284499
342	4	3.306889
342	13	3.367690
342	23	3.908902
342	25	3.216743
342	32	3.317558
342	56	4.048017
342	58	3.443100
342	92	3.177046
342	95	3.519538
342	100	4.166283
342	108	2.663896
342	122	2.192438
342	129	3.655128
342	132	3.961650
342	134	4.194194
342	143	3.843753
342	156	3.368368
342	160	3.122350
342	175	3.643528
342	179	3.719514
342	189	3.914145
342	191	4.007887
342	204	3.542398
342	220	2.800988
342	237	3.156951
342	240	2.410599
342	255	2.874832
342	257	3.297221
342	274	3.210519
342	287	3.472244
342	288	2.904909
342	297	4.052117
342	427	4.192580
342	483	4.350519
342	508	3.373616
342	517	3.714567
342	518	3.603154
342	523	3.766553
342	544	3.135570
342	558	3.445930
342	574	2.240009
342	581	3.029962
342	584	3.311887
342	591	3.352737
342	607	4.293483
342	655	3.611488
342	657	4.247486
342	723	2.711415
342	724	3.337994
342	746	3.299838
342	762	3.257183
342	764	2.567613
342	772	3.210312
342	792	3.612694
342	813	3.933218
342	815	2.754232
342	928	2.703447
342	950	3.324736
342	952	3.020413
342	974	2.975465
342	975	3.133179
342	1007	3.974265
342	1009	3.187957
342	1047	2.502189
342	1048	2.508831
342	1071	2.713743
342	1073	3.813783
342	1128	3.162052
342	1160	3.971383
342	1163	2.534073
342	1166	3.696727
342	1300	2.536911
342	1368	4.142279
343	8	4.288600
343	12	4.763957
343	20	4.021012
343	25	3.446915
343	38	2.561876
343	44	3.534965
343	47	3.858304
343	48	4.499287
343	52	4.189086
343	55	3.954347
343	62	3.417407
343	69	4.270911
343	76	3.956459
343	82	3.665089
343	88	3.510021
343	97	4.019507
343	100	4.671744
343	118	3.017411
343	121	3.057047
343	124	4.540444
343	130	2.577244
343	132	4.264868
343	135	4.496970
343	143	3.878618
343	147	3.651417
343	156	4.243183
343	163	3.845679
343	164	3.695286
343	186	4.171293
343	187	4.518049
343	188	4.139889
343	191	4.506385
343	194	4.472295
343	196	4.088444
343	199	4.691164
343	211	4.339612
343	214	3.461196
343	228	4.249886
343	237	3.449042
343	250	3.820426
343	269	4.290142
343	275	4.141381
343	303	4.364766
343	306	4.400537
343	333	3.910736
343	367	3.663548
343	371	3.969692
343	375	1.973192
343	382	4.029875
343	405	3.014292
343	423	4.184487
343	435	4.443783
343	458	3.591470
343	474	4.679855
343	475	4.187798
343	483	4.831530
343	498	4.515418
343	499	4.361009
343	546	2.793241
343	569	3.136184
343	642	3.853019
343	654	4.556898
343	655	4.111224
343	684	3.913558
343	702	3.682373
343	708	3.842010
343	712	3.714521
343	724	3.889850
343	727	3.523349
343	729	3.502475
343	778	3.882040
343	792	4.185435
343	823	2.726814
343	919	4.137012
343	921	4.510051
343	951	2.855555
343	961	3.990429
343	980	3.952947
343	1107	3.861330
343	1132	2.858113
344	5	3.134181
344	9	4.139266
344	12	4.513011
344	25	3.529119
344	39	3.152909
344	45	4.299960
344	58	3.782313
344	79	4.231609
344	87	4.158787
344	97	3.783600
344	106	2.617139
344	111	3.463432
344	119	4.147524
344	125	3.623499
344	148	3.301372
344	172	4.366067
344	175	3.611499
344	176	3.916777
344	181	4.103137
344	183	4.080489
344	190	4.307973
344	191	4.289353
344	195	3.986166
344	196	3.940793
344	204	3.858891
344	208	3.978328
344	213	4.214322
344	215	3.631733
344	222	3.600839
344	228	3.919342
344	237	3.613693
344	244	3.183412
344	245	3.049671
344	246	3.930547
344	248	3.675688
344	251	4.336742
344	255	3.155309
344	268	4.001460
344	274	3.628577
344	278	2.399983
344	283	3.864363
344	284	3.107194
344	286	3.980525
344	288	3.222624
344	295	3.197182
344	301	3.194629
344	303	4.053282
344	304	3.617366
344	306	4.275189
344	313	4.450677
344	315	4.381395
344	421	3.571405
344	433	3.486482
344	451	3.161019
344	462	4.033109
344	471	3.774426
344	472	3.087819
344	477	3.196465
344	479	4.476233
344	486	3.769567
344	508	3.542602
344	511	4.388751
344	535	2.869661
344	537	3.725306
344	559	2.780840
344	568	3.680815
344	597	2.821298
344	619	3.084416
344	660	3.927400
344	663	3.878023
344	678	2.350290
344	684	3.909397
344	707	4.020573
344	716	2.520516
344	845	3.359302
344	896	4.235639
344	1007	4.174482
344	1050	3.624418
344	1165	1.858079
344	1172	3.326276
344	1283	2.260337
345	1	4.187682
345	13	3.687120
345	15	3.828700
345	25	3.549702
345	26	3.569858
345	33	3.501739
345	48	4.406942
345	49	3.365060
345	51	3.459426
345	64	4.537992
345	71	3.870884
345	77	3.439563
345	88	3.481000
345	93	4.092583
345	98	4.503114
345	100	4.514650
345	121	3.255447
345	126	4.108704
345	132	4.265006
345	151	3.905762
345	172	4.365046
345	173	4.408920
345	174	4.496671
345	197	4.372488
345	202	4.064313
345	216	4.188570
345	221	4.034589
345	235	3.096974
345	246	4.144763
345	251	4.382747
345	269	4.210036
345	272	4.432147
345	282	3.827053
345	283	3.899752
345	284	3.250199
345	285	4.366441
345	289	3.257173
345	291	3.281131
345	295	3.383816
345	297	4.184417
345	301	3.258790
345	302	4.439956
345	311	3.851939
345	312	3.228704
345	313	4.345481
345	315	4.408505
345	317	4.076100
345	325	2.955557
345	332	3.436089
345	333	3.796476
345	356	3.488241
345	367	3.561377
345	387	3.359194
345	402	3.546278
345	403	3.416283
345	405	3.158769
345	443	4.062900
345	451	3.400534
345	471	3.857347
345	473	3.302719
345	476	2.969884
345	479	4.467866
345	481	3.973483
345	508	3.768905
345	535	3.136270
345	550	3.376072
345	559	3.232218
345	582	3.854428
345	651	4.282110
345	660	4.004429
345	676	3.552494
345	708	3.621430
345	716	2.874931
345	722	3.079617
345	724	3.707013
345	732	3.823064
345	739	3.266950
345	748	2.993075
345	845	3.517529
345	846	2.909884
345	866	3.161412
345	879	3.101656
345	903	3.755392
345	919	4.011197
345	949	3.171863
345	956	3.915794
345	972	3.441961
345	988	2.466832
345	1011	3.308939
345	1014	3.005611
345	1016	3.558208
345	1017	3.481974
345	1047	2.769205
345	1048	2.735830
345	1082	2.867854
345	1160	4.163088
345	1247	2.641990
345	1315	3.150150
346	4	3.356371
346	17	3.045007
346	31	3.527568
346	33	3.368194
346	53	2.645555
346	62	3.313030
346	72	3.042758
346	76	3.369765
346	83	3.719246
346	94	3.012225
346	121	3.657693
346	128	3.158668
346	133	3.349651
346	134	4.060241
346	143	3.318449
346	158	2.417028
346	167	2.780072
346	174	4.446294
346	176	4.006228
346	186	3.968214
346	187	4.036499
346	210	3.954208
346	213	3.807930
346	218	3.255422
346	232	3.371219
346	237	3.750545
346	241	3.375862
346	245	3.423796
346	265	3.957956
346	291	3.369064
346	294	3.118759
346	322	3.235447
346	392	3.350173
346	405	3.601985
346	415	2.755230
346	455	3.188667
346	518	3.591069
346	546	3.068569
346	561	2.957207
346	569	2.565408
346	582	3.134037
346	673	3.244577
346	684	3.746274
346	685	3.486709
346	727	3.094879
346	732	3.538773
346	742	3.715288
346	780	2.582056
346	785	2.678536
346	809	2.847983
346	831	2.358527
346	879	3.378687
346	932	2.868057
346	967	3.016522
346	977	2.498129
346	1018	3.295905
346	1090	2.090624
346	1110	2.763485
346	1222	2.621587
347	7	4.327964
347	12	4.762758
347	22	4.558382
347	25	3.481081
347	55	4.057290
347	56	4.560649
347	65	3.772006
347	69	4.168033
347	73	3.835900
347	79	4.334403
347	82	3.906479
347	85	3.143397
347	87	4.294582
347	96	4.393409
347	98	4.529147
347	125	3.699451
347	127	4.595476
347	132	4.130251
347	144	4.298650
347	151	3.956861
347	168	4.537356
347	173	4.527457
347	182	4.452664
347	208	4.250547
347	215	3.794577
347	216	4.212273
347	222	4.027734
347	223	4.258441
347	227	3.635087
347	230	3.856130
347	239	3.948556
347	241	3.802449
347	246	4.270691
347	257	4.184174
347	268	4.289784
347	280	3.039501
347	286	3.237829
347	288	4.085613
347	291	3.454639
347	294	3.325123
347	298	4.292564
347	300	3.922846
347	317	4.212204
347	318	4.743805
347	323	2.319892
347	324	4.080693
347	328	3.664053
347	385	4.045473
347	392	3.736456
347	410	3.845720
347	416	3.355420
347	423	4.035585
347	435	4.428037
347	462	4.185262
347	465	3.361803
347	472	3.316186
347	475	4.410185
347	501	3.440538
347	568	3.971573
347	588	3.817754
347	609	3.761024
347	685	3.698915
347	699	3.372210
347	721	3.751444
347	735	4.084408
347	806	4.063578
347	819	1.631761
347	827	2.435906
347	829	1.816046
347	841	2.210107
347	871	2.008288
347	879	3.322913
347	959	4.086298
347	1028	3.034629
347	1035	3.082935
347	1059	3.360398
347	1088	1.022052
347	1283	2.178697
348	1	4.355323
348	15	4.288667
348	100	4.032179
348	147	4.016809
348	240	2.968877
348	245	4.029408
348	276	3.796520
348	288	3.967432
348	294	3.944648
348	313	4.998392
348	370	3.777540
348	405	4.141109
348	406	3.314577
348	411	3.631874
348	472	3.776760
348	473	3.787235
348	476	3.944006
348	628	4.176957
348	742	4.264903
348	819	3.116335
348	834	2.824625
348	924	3.744011
348	928	3.580544
348	975	4.018685
348	1028	3.806870
348	1061	3.609514
348	1120	4.086243
349	9	4.428623
349	105	2.322704
349	237	3.167375
349	288	2.989087
349	370	2.684363
349	411	2.706263
349	412	2.352283
349	455	2.982564
349	475	4.002513
349	744	3.925643
349	823	2.423392
349	847	3.927158
349	1117	2.934925
350	1	4.084545
350	153	4.152854
350	174	4.508479
350	176	4.157777
350	193	4.282362
350	211	4.392072
350	228	4.185344
350	286	4.367327
350	324	3.863481
350	340	4.264801
350	530	4.470015
350	589	4.515052
350	604	4.488099
350	616	4.313812
350	657	4.691559
351	286	4.112967
351	292	4.130948
351	313	4.999624
351	340	4.237663
351	359	4.443095
351	538	4.115038
351	750	4.595348
351	754	4.175783
351	873	3.988077
351	879	4.065426
351	984	4.158533
351	990	4.115195
351	1105	3.961267
351	1316	3.984301
352	4	3.393569
352	7	3.556809
352	55	3.737360
352	96	4.089816
352	173	4.393256
352	181	4.478628
352	182	3.885832
352	183	3.843529
352	216	3.956779
352	234	3.734973
352	568	3.677253
352	657	4.264903
352	746	3.507715
353	271	2.306696
353	286	3.947196
353	300	3.504020
353	316	4.393898
354	47	3.345684
354	52	3.840475
354	57	3.909320
354	58	3.428350
354	61	3.746746
354	70	3.693191
354	79	3.571584
354	86	4.051604
354	87	3.979634
354	124	4.155948
354	131	3.854055
354	133	4.010372
354	134	4.187475
354	136	4.108434
354	149	3.594747
354	152	3.519991
354	153	3.716973
354	155	2.833103
354	162	3.446562
354	174	3.412585
354	175	3.681120
354	180	4.149223
354	191	4.133538
354	197	4.131186
354	199	4.153407
354	208	3.688060
354	211	4.044261
354	213	4.093804
354	242	4.057182
354	257	2.961114
354	268	3.810498
354	269	3.998423
354	276	3.900950
354	285	4.113312
354	297	4.155548
354	318	4.139151
354	321	3.096200
354	344	4.272057
354	382	3.815104
354	414	3.785653
354	428	4.057750
354	435	4.089851
354	462	3.769476
354	463	3.648751
354	479	4.158751
354	480	4.184385
354	483	4.112214
354	497	3.868270
354	498	4.136366
354	508	3.384804
354	511	4.253348
354	529	3.988367
354	584	3.510803
354	603	4.102766
354	605	3.765321
354	607	4.272879
354	629	3.731449
354	631	3.744919
354	651	3.786418
354	657	4.180313
354	659	4.125948
354	664	3.839393
354	692	3.659354
354	694	4.235410
354	699	3.413652
354	702	2.787241
354	705	4.140504
354	716	2.654716
354	732	3.442177
354	736	3.946923
354	740	3.653699
354	847	3.835044
354	882	3.839210
354	900	3.740309
354	904	3.745718
354	929	2.454454
354	953	3.547495
354	962	3.742582
354	1007	3.922374
354	1101	3.896212
354	1241	3.193849
355	300	4.142354
355	307	4.130405
355	310	4.212154
355	336	3.983666
355	872	4.263564
355	882	4.256660
356	272	4.115264
356	300	3.653445
356	313	4.132820
356	328	3.225687
356	333	3.665648
356	689	2.964445
356	748	2.834628
356	892	2.803884
356	937	3.541681
357	7	4.446749
357	118	4.186896
357	125	4.531041
357	222	4.597289
357	235	3.543266
357	237	4.680051
357	258	4.766775
357	284	4.158983
357	287	4.615667
357	291	4.256404
357	294	4.494443
357	326	4.308093
357	334	4.077428
357	405	4.308880
357	713	4.372797
357	742	4.464993
357	819	3.003492
357	833	4.114893
357	864	4.203353
357	866	4.299061
357	928	4.130871
357	977	3.504180
357	984	3.726411
357	1095	3.685663
358	59	4.159623
358	132	3.500216
358	357	3.968828
358	469	4.214009
358	482	3.655195
358	643	3.768455
358	896	4.106259
358	1529	4.605435
359	1	4.411331
359	24	3.922643
359	117	4.314509
359	246	4.328701
359	250	3.811219
359	270	4.301852
359	273	4.019414
359	295	3.857771
359	313	4.999953
359	405	4.032177
359	455	3.683608
359	751	4.076073
359	831	3.170025
360	13	3.841556
360	14	4.327693
360	28	4.027868
360	79	4.055660
360	116	4.331789
360	127	4.490044
360	134	4.515515
360	157	3.956061
360	166	4.398993
360	181	3.596529
360	191	4.404463
360	194	4.370593
360	195	3.963856
360	197	4.386430
360	207	4.213155
360	222	3.098452
360	237	3.139799
360	238	4.102760
360	242	4.328531
360	251	4.488519
360	269	4.258872
360	283	4.049072
360	302	4.439856
360	303	4.328296
360	309	3.234324
360	334	4.044506
360	423	4.188132
360	496	4.281113
360	511	4.611016
360	588	3.980631
360	663	4.377128
360	735	4.090555
360	963	4.563788
361	12	4.285896
361	14	4.150632
361	26	3.433160
361	88	3.083786
361	97	3.661313
361	100	4.453359
361	111	2.838475
361	148	2.942625
361	156	3.712131
361	173	3.918408
361	179	4.152621
361	183	4.103362
361	185	4.280933
361	197	4.274034
361	203	3.682591
361	222	2.810662
361	234	3.666687
361	238	3.961455
361	273	2.865299
361	275	3.982255
361	286	4.100596
361	340	4.020711
361	387	3.311949
361	402	3.111031
361	435	4.181810
361	466	3.379648
361	498	4.244056
361	513	4.421304
361	517	3.957685
361	524	4.290544
361	531	4.004939
361	652	3.900782
361	654	4.326642
361	655	3.703682
361	684	3.500043
361	709	3.962243
361	739	2.824259
361	762	3.302745
361	934	2.394744
361	949	2.960267
361	1041	3.093989
361	1074	2.501679
361	1119	3.456050
362	258	4.324640
362	268	4.453236
362	288	2.967834
362	294	2.851463
362	312	3.830277
362	333	4.092706
362	336	1.289323
363	2	2.817851
363	5	2.632080
363	9	3.322840
363	37	2.303326
363	55	3.332363
363	62	2.803916
363	66	3.160697
363	71	3.176002
363	81	3.306874
363	82	3.074139
363	87	3.665948
363	91	3.345579
363	93	3.404313
363	96	3.828489
363	97	3.234098
363	101	3.052732
363	102	2.769300
363	114	4.255097
363	128	3.133038
363	134	3.771649
363	144	3.687294
363	145	2.149338
363	152	3.245412
363	154	3.447596
363	155	1.933979
363	156	3.872661
363	163	2.845674
363	169	4.219552
363	182	3.727010
363	183	3.829646
363	184	3.356442
363	188	3.569693
363	189	3.481128
363	196	3.564169
363	212	2.655439
363	215	2.976765
363	217	2.902039
363	218	2.896768
363	228	3.691749
363	229	2.606283
363	237	3.346363
363	265	3.641712
363	270	3.625042
363	288	3.570859
363	307	3.005489
363	316	3.810414
363	336	2.027577
363	346	3.593388
363	347	3.270406
363	350	2.795550
363	351	2.103554
363	366	2.515542
363	370	2.010178
363	387	2.742718
363	391	2.238242
363	402	2.697303
363	403	3.013756
363	405	2.726774
363	417	2.726116
363	426	2.843853
363	433	3.537727
363	461	3.376647
363	472	2.784079
363	473	2.830829
363	474	3.846813
363	505	3.603706
363	546	2.619529
363	554	2.543681
363	555	1.850460
363	561	2.629409
363	569	2.338464
363	588	3.205196
363	591	3.441484
363	616	2.831568
363	658	3.020483
363	665	2.522121
363	673	3.077095
363	679	2.712424
363	685	2.932692
363	741	3.250131
363	746	3.319868
363	761	3.334257
363	767	1.974855
363	792	3.339466
363	802	2.185426
363	809	2.419663
363	825	2.556722
363	906	2.964253
363	940	2.016934
363	959	3.449368
363	1007	3.716150
363	1010	3.620074
363	1016	3.081891
363	1019	3.705535
363	1052	1.884725
363	1074	2.370888
363	1099	1.883125
363	1168	2.957442
363	1228	1.987978
363	1267	2.846948
363	1485	3.103510
363	1495	2.640480
364	269	4.027117
364	288	3.234901
364	289	3.254861
364	321	3.311070
364	690	3.952282
364	1048	3.017255
365	7	3.601236
365	13	3.201301
365	15	3.813837
365	25	3.680937
365	109	3.188362
365	124	4.111320
365	150	3.742685
365	258	3.903506
365	275	4.031279
365	287	3.796603
365	289	3.132667
365	301	3.439899
365	321	3.141924
365	742	3.646357
365	813	3.982659
365	894	1.004271
365	908	2.171225
365	948	1.664272
365	1017	3.342708
365	1048	2.223965
366	7	4.000277
366	56	4.080624
366	164	4.027199
366	184	4.948836
366	185	4.282477
366	218	4.002256
366	219	4.755980
366	436	4.096207
366	443	4.034815
366	447	4.085203
366	448	4.454240
366	573	4.373207
366	672	4.253284
366	853	5.000000
366	854	4.999825
366	860	4.696631
367	17	4.520033
367	56	4.982369
367	100	4.634505
367	200	4.585925
367	201	4.560876
367	219	4.360534
367	246	4.518310
367	250	4.787063
367	258	4.459260
367	288	4.628489
367	326	3.418593
367	334	3.771924
367	379	4.005312
367	436	4.163722
367	441	3.340682
367	448	4.283908
367	452	3.318784
367	551	4.021129
367	567	3.991630
367	665	3.813476
367	760	3.283782
367	774	4.272506
367	1012	4.377963
368	17	3.371151
368	50	4.465319
368	96	3.987928
368	218	2.997746
368	219	3.039732
368	288	3.556663
368	320	4.130104
368	379	2.931787
368	396	2.698119
368	436	3.429943
368	551	2.552663
368	567	2.691157
368	637	2.889870
369	114	4.633766
369	181	4.678765
369	271	3.669942
369	948	2.619315
369	988	2.659168
370	12	4.186387
370	22	4.013914
370	42	3.203153
370	56	4.252327
370	116	4.058316
370	153	3.742369
370	175	3.597801
370	209	3.944564
370	238	3.850923
370	257	3.477381
370	265	3.685746
370	493	4.010465
370	511	4.313606
370	604	4.076829
370	608	3.823884
370	631	3.643641
370	657	4.193264
370	659	4.141788
370	705	4.073058
371	24	3.644628
371	55	4.135767
371	79	4.345175
371	97	4.210056
371	98	4.517333
371	174	4.346220
371	175	4.132080
371	177	4.321205
371	179	4.308657
371	237	3.939261
371	663	4.305059
371	746	4.027634
372	12	4.050744
372	77	4.240307
372	148	4.275594
372	159	4.259444
372	183	4.024709
372	200	4.359675
372	219	4.271550
372	286	4.066947
372	322	4.013207
372	325	3.838166
372	327	4.047308
372	441	3.968905
372	448	4.229042
372	547	4.249918
372	561	4.308007
372	574	3.813643
372	581	4.180939
372	635	4.285759
372	649	4.218407
372	672	4.038828
372	874	4.133826
372	1083	3.832096
373	2	3.459290
373	15	4.256807
373	20	3.668473
373	25	3.990891
373	28	4.291329
373	31	3.747473
373	58	3.513278
373	68	3.635671
373	81	3.622060
373	82	3.957949
373	89	3.679136
373	94	3.189546
373	97	3.932828
373	100	3.482591
373	102	3.711203
373	105	3.122536
373	114	4.491455
373	117	4.252231
373	127	3.761541
373	139	3.033867
373	151	3.954720
373	154	3.477860
373	179	2.516595
373	196	4.018802
