705	2	3.857368
705	8	3.875953
705	28	4.091393
705	38	3.870500
705	50	4.521763
705	58	3.894154
705	64	4.507611
705	111	3.981949
705	118	3.908732
705	121	4.067744
705	144	3.746454
705	151	3.526317
705	172	4.644392
705	174	4.232608
705	191	3.781241
705	196	3.970797
705	226	3.868044
705	231	3.184996
705	233	3.648775
705	241	3.768485
705	255	3.925860
705	265	3.993170
705	275	3.669629
705	282	4.065292
705	284	3.631240
705	286	3.411720
705	298	4.005944
705	300	4.109588
705	373	3.270142
705	385	3.761445
705	400	3.486997
705	405	3.963026
705	427	3.708136
705	550	3.868710
705	554	2.559691
705	560	3.453603
705	568	4.011373
705	578	3.876780
705	622	3.414442
705	627	3.952117
705	827	3.555839
705	932	3.717007
705	1043	3.665039
705	1228	2.424289
706	1	3.889020
706	7	3.552248
706	25	3.564146
706	50	4.331690
706	100	3.873123
706	118	3.583411
706	245	3.477114
706	331	2.625182
706	333	3.671529
706	628	3.698160
707	8	3.934034
707	12	2.506944
707	14	3.865798
707	45	4.094730
707	65	3.519599
707	83	3.941719
707	86	3.949815
707	97	3.797539
707	100	3.860521
707	116	3.989254
707	124	4.095273
707	133	3.943301
707	140	2.703391
707	151	2.861647
707	153	3.497080
707	154	3.105166
707	162	3.745457
707	163	3.890311
707	165	4.078727
707	166	4.059772
707	170	3.909942
707	186	3.249638
707	191	3.812105
707	208	3.784726
707	211	3.886556
707	221	3.738980
707	224	3.671266
707	238	3.396359
707	256	3.678583
707	269	3.924536
707	283	3.913270
707	286	3.971207
707	293	3.174976
707	302	3.779063
707	309	2.028582
707	371	3.793008
707	378	3.831887
707	382	3.951740
707	419	3.738004
707	427	4.028126
707	467	3.617801
707	478	3.842790
707	486	3.894216
707	487	3.989197
707	492	3.886436
707	496	3.875961
707	498	3.934738
707	499	3.907549
707	525	3.821680
707	526	3.724419
707	529	3.737419
707	531	3.405558
707	582	3.851404
707	602	3.746680
707	630	3.586480
707	631	3.854975
707	640	2.086645
707	647	3.911060
707	663	3.832266
707	676	3.620781
707	694	4.045028
707	705	3.841838
707	712	3.374628
707	715	3.704977
707	716	3.528874
707	723	3.698054
707	730	3.609684
707	735	3.843336
707	778	3.795727
707	792	3.741780
707	799	3.615421
707	866	3.348516
707	900	3.829819
707	902	4.116235
707	903	2.428893
707	952	2.267945
707	956	3.856313
707	995	2.703893
707	1007	3.544671
707	1018	2.707506
707	1107	3.616229
707	1109	3.768113
707	1113	3.556039
707	1171	3.248789
707	1176	4.052553
707	1251	4.155287
707	1257	2.083838
707	1281	3.344122
707	1311	2.225766
707	1381	3.915868
707	1397	3.860718
707	1530	2.213118
707	1628	3.866680
708	1	3.969995
708	21	2.916151
708	50	4.336381
708	147	3.612013
708	148	3.420459
708	255	3.399594
708	268	3.568171
708	271	3.261562
708	274	3.648661
708	280	3.042201
708	283	3.850703
708	284	3.253793
708	304	3.778820
708	313	4.529157
708	322	3.436856
708	326	3.417549
708	328	3.882610
708	358	2.087196
708	362	2.337481
708	412	2.084590
708	471	3.962490
708	535	3.356836
708	538	3.702149
708	597	3.228771
708	690	3.396659
708	748	3.319447
708	751	3.610609
708	756	3.080195
708	763	2.544754
708	764	2.391476
708	846	3.425859
708	847	3.803117
708	864	3.040570
708	866	3.662078
708	871	2.062517
708	873	3.424650
708	934	2.899827
708	938	2.558928
708	1047	2.568743
708	1051	3.612547
708	1061	3.119680
708	1117	2.407818
709	2	3.762260
709	4	3.816795
709	22	4.436805
709	27	3.709244
709	28	4.191550
709	29	2.938946
709	56	4.370735
709	64	4.754892
709	82	3.984482
709	89	4.419053
709	92	4.027786
709	96	4.298577
709	125	3.828567
709	127	4.607037
709	129	4.037154
709	145	2.688262
709	161	3.907324
709	164	3.957852
709	174	4.684474
709	181	4.548873
709	187	4.321937
709	195	4.209953
709	200	4.023607
709	215	3.385718
709	218	3.857906
709	219	3.712025
709	227	3.832112
709	229	3.555297
709	230	3.835209
709	265	4.080930
709	293	4.018208
709	294	3.580217
709	385	3.636259
709	403	3.899832
709	447	3.534930
709	451	2.958305
709	452	3.212499
709	470	3.921428
709	561	3.031720
709	564	2.000258
709	568	3.925020
709	633	3.948772
709	636	3.747758
709	637	2.886360
709	727	3.297967
709	739	3.346046
709	769	2.392263
709	781	3.526187
709	816	3.517457
709	823	3.132021
709	860	2.565130
709	939	3.622418
710	1	3.737307
710	22	4.130419
710	23	4.037673
710	50	4.342784
710	99	3.503314
710	116	4.019301
710	134	4.150250
710	142	2.999359
710	182	3.872259
710	187	4.134459
710	192	4.117115
710	197	4.113991
710	200	3.821789
710	204	3.556447
710	223	4.104501
710	264	2.624545
710	265	3.697898
710	269	4.054696
710	300	3.238611
710	310	3.488798
710	313	4.145010
710	318	4.304740
710	335	2.621494
710	603	4.201614
710	627	3.068264
710	654	4.066914
710	751	2.890558
710	1039	3.662278
710	1101	3.835674
711	8	4.351609
711	10	4.210835
711	25	3.702545
711	40	3.546300
711	50	4.492802
711	64	4.829462
711	65	3.785965
711	89	4.463128
711	95	4.166570
711	99	4.028458
711	111	3.979746
711	132	4.310240
711	137	4.418737
711	143	4.162629
711	144	3.781958
711	173	4.130015
711	185	4.313338
711	191	4.448771
711	193	4.258333
711	196	4.196760
711	204	3.931549
711	215	4.099556
711	216	4.188115
711	217	2.566991
711	222	3.139771
711	229	2.488049
711	230	2.970689
711	232	2.648412
711	248	3.623261
711	257	4.039351
711	269	4.488744
711	277	3.858725
711	283	4.274055
711	286	4.375000
711	315	4.498363
711	340	3.896839
711	343	2.659459
711	345	3.961227
711	401	2.761977
711	402	4.052233
711	404	3.924743
711	420	4.142018
711	421	4.038190
711	432	4.273520
711	463	4.168605
711	476	3.809775
711	483	4.743840
711	488	4.662454
711	509	4.351834
711	568	3.742617
711	588	4.083179
711	652	3.891942
711	658	3.224917
711	684	4.149229
711	692	4.263443
711	694	4.489283
711	699	4.235862
711	707	4.485223
711	713	3.997459
711	716	3.933259
711	720	3.446287
711	724	4.055131
711	731	3.032677
711	732	3.829362
711	735	4.215749
711	739	3.654276
711	741	2.866938
711	744	4.158453
711	763	2.554747
711	778	4.166501
711	909	4.624371
711	949	3.486995
711	966	4.302394
711	1014	2.910332
711	1046	2.756733
711	1074	3.298049
711	1117	3.501666
711	1118	3.898404
711	1119	3.928848
711	1152	4.170031
711	1160	4.272460
711	1221	4.072176
711	1285	3.766970
711	1466	4.449794
711	1518	3.822639
712	4	3.735485
712	26	3.741585
712	49	3.761706
712	59	3.116575
712	60	3.408393
712	72	3.843173
712	73	3.861797
712	79	4.528312
712	82	3.914129
712	97	3.907826
712	99	3.965072
712	110	3.589102
712	136	3.613503
712	177	3.010502
712	181	4.674286
712	202	3.827058
712	213	4.153557
712	215	3.856988
712	220	4.146920
712	232	3.668038
712	243	3.756294
712	366	3.982703
712	385	3.738533
712	386	3.906410
712	392	3.998866
712	399	3.968741
712	402	4.211675
712	404	3.602080
712	416	3.753426
712	420	3.930423
712	421	4.085437
712	431	2.763864
712	465	3.835004
712	498	3.752684
712	542	3.655817
712	568	4.097504
712	575	3.935024
712	584	3.855445
712	622	3.646639
712	623	4.032049
712	625	4.020044
712	660	3.978651
712	662	3.707719
712	692	3.910352
712	699	4.051493
712	722	3.613521
712	728	3.687727
712	731	3.535360
712	732	3.937684
712	734	3.345251
712	739	3.882733
712	746	4.057092
712	747	3.866052
712	776	4.416063
712	781	3.883796
712	783	3.785208
712	785	4.050173
712	787	3.760719
712	790	3.799444
712	796	3.408099
712	812	4.507482
712	842	3.289437
712	949	3.904817
712	955	3.842413
712	1043	3.846956
712	1091	3.543278
712	1119	3.929568
712	1178	3.328512
712	1469	3.801425
713	307	2.528858
713	310	2.519380
713	313	3.368872
713	340	3.064406
713	347	2.507717
713	539	2.000017
713	689	2.149137
713	1127	2.652825
713	1176	4.007903
713	1431	4.262247
713	1434	2.383031
713	1656	4.226511
714	7	4.049006
714	15	3.519099
714	50	4.231757
714	121	4.081203
714	181	4.333576
714	237	4.126516
714	252	3.569782
714	255	3.808672
714	282	3.935178
714	289	2.661760
714	300	4.040113
714	472	3.718504
714	477	2.823910
714	597	3.941157
714	685	3.912816
714	763	3.908238
714	871	2.973357
715	12	4.545406
715	27	3.145692
715	33	3.727049
715	53	3.562742
715	58	3.829340
715	69	3.897319
715	70	3.581608
715	73	3.464494
715	82	3.895694
715	83	4.095564
715	87	3.689283
715	89	4.215701
715	90	2.796461
715	92	3.966509
715	111	3.365308
715	117	4.095709
715	150	4.141533
715	156	4.163611
715	159	3.335870
715	172	4.639894
715	174	4.484743
715	175	4.048916
715	179	4.098849
715	181	4.346572
715	193	3.982263
715	202	3.726684
715	204	3.772020
715	216	3.911925
715	217	3.433254
715	228	4.071144
715	231	2.335348
715	232	3.332639
715	239	3.502907
715	250	3.881442
715	252	2.057917
715	265	3.986045
715	276	3.866314
715	284	2.677454
715	288	3.951664
715	298	4.094583
715	318	4.442852
715	380	3.360826
715	399	2.834236
715	410	3.738466
715	425	3.728612
715	426	2.725546
715	447	3.395873
715	455	3.764739
715	475	4.248046
715	591	3.954339
715	627	2.720147
715	655	3.982809
715	732	3.448808
715	735	3.544969
715	739	3.219815
715	743	2.000316
715	755	3.236733
715	756	2.292747
715	789	3.820811
715	826	2.010241
715	926	2.486404
715	955	3.224150
715	976	2.000000
715	1011	3.012703
715	1045	2.741174
715	1047	2.477395
716	1	4.162960
716	4	3.665169
716	23	4.067535
716	25	3.745461
716	28	4.228108
716	47	3.716831
716	48	4.257981
716	49	3.521112
716	82	3.924825
716	86	4.269175
716	91	3.698877
716	95	4.256359
716	96	4.207341
716	97	4.122569
716	105	2.384662
716	111	3.956623
716	118	3.539964
716	127	4.523064
716	131	4.147671
716	133	4.203662
716	143	4.047526
716	144	3.917841
716	153	3.939669
716	157	3.747614
716	159	3.594991
716	160	3.800010
716	163	4.020666
716	176	3.955231
716	181	4.395770
716	186	4.070237
716	187	4.196341
716	191	4.410793
716	192	4.023442
716	194	4.265994
716	196	4.216589
716	205	4.037801
716	211	4.260204
716	235	2.649743
716	238	3.948721
716	248	3.726314
716	275	4.392514
716	282	4.011360
716	293	4.010225
716	318	4.695838
716	340	3.577405
716	357	4.324782
716	381	3.766036
716	392	4.061601
716	405	3.652231
716	412	2.151423
716	414	4.034289
716	416	3.752950
716	417	3.685664
716	423	4.201214
716	425	4.039151
716	427	4.554133
716	443	4.063642
716	445	3.922759
716	470	4.040901
716	471	4.044195
716	472	3.333738
716	478	4.208888
716	481	4.107467
716	483	4.570345
716	484	4.321188
716	488	4.365358
716	490	4.088619
716	491	3.955298
716	496	4.250612
716	499	4.025620
716	502	4.025070
716	503	3.812877
716	504	4.080169
716	507	4.050231
716	521	4.006551
716	526	4.078069
716	527	4.304784
716	568	3.995643
716	570	3.631765
716	588	4.051587
716	602	3.879298
716	611	4.169859
716	628	3.888666
716	651	4.332923
716	661	4.107174
716	663	4.054839
716	673	3.811279
716	675	3.991516
716	705	4.205871
716	707	4.294806
716	729	4.111298
716	836	4.028071
716	837	4.121682
716	866	3.674889
716	956	4.003541
716	969	3.967539
716	1039	4.075141
716	1047	2.510772
716	1050	3.940208
716	1203	4.402760
717	25	3.943802
717	100	4.645159
717	106	3.018711
717	111	4.081986
717	117	3.831876
717	150	3.911848
717	222	3.521475
717	235	2.535066
717	246	4.166970
717	268	4.194405
717	271	2.773568
717	274	4.046251
717	282	4.030889
717	286	4.367201
717	287	4.267600
717	290	3.307891
717	291	3.595937
717	293	4.069258
717	294	3.165737
717	301	3.861081
717	302	4.604620
717	322	3.182596
717	324	2.544148
717	328	3.730385
717	331	3.971493
717	340	3.964510
717	358	2.042446
717	405	3.441508
717	471	3.941201
717	475	3.913291
717	748	2.976856
717	751	2.955661
717	980	3.640073
718	111	4.134956
718	222	4.327333
718	240	3.005100
718	273	4.046754
718	274	4.104706
718	284	3.950894
718	300	4.214321
718	471	4.229428
718	546	3.906498
718	591	4.113202
718	689	3.940123
718	742	4.218945
718	756	3.664485
718	820	3.650742
718	841	3.934459
718	879	4.107098
718	926	3.604807
718	975	3.790274
718	982	3.821535
718	1048	3.327289
718	1165	2.784712
719	7	2.484511
719	9	3.758750
719	23	2.754222
719	50	4.338210
719	66	2.960507
719	118	2.804516
719	121	3.089464
719	126	3.933710
719	223	3.987387
719	237	3.578939
719	281	2.767583
719	282	3.298325
719	289	2.762505
719	291	2.788682
719	357	3.919239
719	392	3.564188
719	532	2.576554
719	659	4.036136
719	660	3.553081
719	673	3.071897
719	742	3.312255
719	778	3.157640
720	258	4.154508
720	269	4.691828
720	302	4.858751
720	304	4.088440
720	306	4.831405
720	315	4.765933
720	333	4.013096
720	345	4.167311
720	749	4.275336
720	872	4.117556
720	906	4.189896
720	995	4.128477
720	1062	4.543175
721	22	4.253943
721	50	4.637883
721	70	3.726170
721	82	3.847301
721	87	4.029449
721	135	3.873386
721	157	3.273846
721	175	2.868640
721	191	4.161613
721	194	4.066159
721	196	4.099486
721	215	3.680146
721	258	4.113274
721	259	3.042888
721	264	2.822536
721	288	3.751441
721	289	3.134048
721	294	3.453919
721	300	4.028518
721	302	4.261782
721	305	3.749551
721	317	4.058923
721	318	4.417474
721	324	2.792549
721	325	2.408552
721	328	3.961843
721	333	3.822934
721	357	4.124892
721	358	2.704381
721	382	3.860167
721	393	3.664719
721	402	3.837695
721	403	3.684676
721	527	4.109592
721	632	3.770362
721	655	4.117354
721	680	2.742633
721	681	2.465668
721	687	2.367504
721	688	2.503170
721	690	3.508464
721	699	3.743098
721	715	3.249177
721	732	3.742254
721	749	3.776777
721	755	3.515409
721	875	2.627016
721	877	2.970616
721	879	3.747818
721	881	3.591927
721	984	3.032418
721	989	2.891968
721	990	3.525868
721	1296	3.728965
721	1392	2.418960
722	7	3.945295
722	13	3.847731
722	118	3.879958
722	122	2.804634
722	124	4.288106
722	147	3.935978
722	151	3.828883
722	237	4.038401
722	291	3.886934
722	300	4.013522
722	307	3.923608
722	412	2.880363
722	458	3.736432
722	546	3.478816
722	678	3.284314
723	28	3.879948
723	137	2.614906
723	174	4.220137
724	245	2.117867
724	266	2.000016
724	271	2.631790
724	288	3.450298
724	299	2.144169
724	300	3.444107
724	304	2.369844
724	305	2.674879
724	310	3.018340
724	311	2.002865
724	326	2.608036
724	342	2.022603
724	344	2.049468
724	346	3.275594
724	358	2.000001
724	361	2.000045
724	538	2.899545
724	680	2.000034
724	690	2.355532
724	872	2.327389
724	877	2.000365
724	880	2.070340
724	882	2.144336
724	908	2.001395
724	909	2.005892
724	937	2.225650
724	1176	2.125248
724	1617	2.000783
725	100	4.597396
725	245	3.955154
725	258	4.238385
725	264	3.557443
725	300	4.173663
725	358	2.944525
725	1197	4.273072
726	257	3.314441
726	274	3.388995
726	355	3.103386
726	819	3.249061
726	845	3.400265
726	1014	3.109939
727	2	3.162391
727	24	3.268112
727	33	3.037996
727	38	2.716650
727	42	3.300778
727	50	4.505088
727	54	3.113814
727	63	2.888961
727	68	3.067225
727	69	3.600563
727	72	2.692605
727	73	3.433969
727	91	3.368234
727	95	3.941504
727	105	2.144456
727	109	3.500170
727	117	3.965806
727	121	3.565153
727	123	2.725470
727	125	3.574042
727	131	3.270735
727	132	3.888915
727	153	3.515313
727	154	3.729352
727	155	2.492600
727	156	3.722998
727	159	3.220901
727	177	3.834460
727	181	4.163177
727	184	2.963888
727	187	3.937868
727	195	3.901358
727	197	3.952782
727	201	3.061571
727	202	3.549842
727	203	3.803585
727	204	3.643472
727	208	3.881133
727	210	3.933326
727	217	2.908058
727	232	3.025157
727	234	3.807297
727	248	3.434819
727	259	2.451089
727	265	3.868857
727	271	3.514311
727	275	3.699788
727	282	3.622850
727	284	2.834622
727	294	2.778697
727	312	2.449613
727	343	3.308495
727	356	3.063457
727	367	3.215554
727	378	3.583127
727	380	3.454464
727	386	2.527727
727	401	2.376617
727	403	3.368594
727	419	3.524877
727	424	2.000014
727	432	3.533045
727	433	3.380507
727	441	2.351386
727	507	3.362132
727	539	2.154250
727	541	2.312754
727	542	2.000005
727	549	3.329052
727	562	2.817771
727	566	3.651228
727	569	2.588203
727	585	2.020684
727	628	3.533983
727	658	3.044213
727	678	2.432758
727	680	2.028396
727	684	3.909588
727	692	3.292792
727	720	2.477069
727	746	3.642976
727	747	3.208416
727	765	2.628376
727	775	2.102585
727	783	2.372620
727	790	2.358784
727	801	2.333966
727	809	2.217361
727	826	2.022537
727	831	2.001669
727	866	2.797430
727	890	2.020514
727	933	2.348199
727	949	2.848366
727	993	3.307767
727	1047	2.388281
727	1088	2.000094
727	1119	3.376352
727	1217	2.306461
727	1218	2.885333
727	1231	2.175131
727	1273	2.209191
727	1411	2.070129
727	1657	2.316757
728	25	3.350088
728	117	3.556794
728	282	3.538646
728	322	2.814191
728	508	3.492223
728	678	2.537923
728	871	2.100286
729	328	3.670913
729	333	3.213703
729	354	2.404158
729	683	2.018460
729	689	2.591666
729	690	3.499550
729	879	3.499322
730	15	3.706823
730	50	4.600662
730	109	2.718609
730	117	3.234844
730	125	2.878294
730	298	3.538123
730	300	3.004298
730	332	2.432250
730	748	2.267223
731	1	3.854101
731	8	4.078683
731	56	2.117044
731	95	4.017469
731	97	3.919137
731	153	3.096588
731	168	2.356833
731	183	2.492156
731	192	2.098160
731	194	3.882159
731	197	4.100998
731	205	2.667132
731	216	4.035196
731	357	2.630563
731	378	3.936172
731	393	3.499379
731	419	3.890351
731	462	3.900423
731	487	4.017725
731	504	2.539044
731	507	3.775972
731	508	2.906179
731	510	3.879095
731	662	3.214946
731	945	3.789063
731	1269	2.071140
732	286	4.161399
732	300	4.085444
732	324	2.164225
732	690	3.799708
732	873	3.923229
732	882	3.898149
732	938	2.469084
733	7	2.885205
733	10	3.681595
733	14	3.914903
733	16	2.611863
733	19	3.866355
733	121	2.481775
733	125	2.775085
733	146	2.728760
733	147	2.523593
733	221	3.462122
733	224	3.541353
733	237	2.763528
733	242	3.927213
733	248	2.966436
733	253	2.591708
733	275	3.899992
733	279	3.306064
733	284	2.558886
733	287	3.584285
733	288	2.340575
733	293	3.221014
733	294	2.263059
733	298	2.743979
733	322	2.323160
733	459	3.864312
733	676	2.994604
733	820	2.035960
733	847	3.814230
733	1009	2.952531
733	1067	2.557115
733	1129	2.329137
733	1142	3.845607
733	1171	2.666430
733	1173	2.756167
733	1658	3.739485
734	56	2.886759
734	82	3.359749
734	83	4.086025
734	98	4.011493
734	99	3.704278
734	111	3.644891
734	143	3.802445
734	166	4.108505
734	172	3.865543
734	174	3.980569
734	198	4.057550
734	204	3.633435
734	210	3.858670
734	222	3.580680
734	419	3.806698
734	482	3.999831
734	582	3.811189
734	591	3.217110
734	604	4.158953
734	607	3.895314
734	662	3.469975
734	699	3.899251
734	751	2.893845
735	1	3.947462
735	9	3.794984
735	25	3.278733
735	100	4.262075
735	126	4.039667
735	147	3.479485
735	258	3.988198
735	269	4.083403
735	276	3.389157
735	293	3.746524
735	327	3.344265
735	332	3.133905
735	333	3.448761
735	628	3.512298
735	690	3.224629
735	741	2.532936
735	744	3.144906
735	813	3.471302
736	50	3.712049
736	181	3.492707
736	246	3.850317
736	248	3.112629
736	255	2.303760
736	257	3.224881
736	296	3.335036
736	515	4.683751
736	532	3.800995
737	12	4.641613
737	47	3.794618
737	89	4.215274
737	127	4.422790
737	175	4.181172
737	180	4.442963
737	186	3.963989
737	222	2.521272
737	427	4.255391
737	428	4.088899
738	22	4.120942
738	39	3.128346
738	42	3.931779
738	56	4.086902
738	63	3.224772
738	69	3.669677
738	71	3.623318
738	79	3.998821
738	95	3.903591
738	96	4.032899
738	127	4.269744
738	136	3.996657
738	144	3.682807
738	151	3.504435
738	153	3.594713
738	172	4.277911
738	174	4.215556
738	175	3.627427
738	178	4.104710
738	180	4.060284
738	183	4.067649
738	186	3.958608
738	188	3.812047
738	191	4.054167
738	195	3.993189
738	196	3.918413
738	199	4.049937
738	205	3.846712
738	208	3.872969
738	210	3.966749
738	226	3.393718
738	230	3.464628
738	233	3.372622
738	257	3.737220
738	265	3.824625
738	298	3.782281
738	318	4.250385
738	357	4.152178
738	367	3.349528
738	380	3.457268
738	385	3.429820
